Trained Model: 0.04*X0 + -1.98*X1 + 0.60*X2 + -0.57*X3 + -1.35*X4 + 0.01*X5 + 0.00*X6 + 0.72*X7 + 0.83*X8 + 1.17*X9 + 0.42*X10 + -1.04
  Model Error: 1808.7847019154503
  prediction, actual, error
  5.972089343451883,5.0,0.9720893434518834
  5.7584713477923515,5.0,0.7584713477923515
  5.736866694879924,6.0,-0.2631333051200757
  6.607793772300399,7.0,-0.39220622769960123
  6.607793772300399,7.0,-0.39220622769960123
  5.625493039762287,5.0,0.6254930397622873
  5.340263125848509,5.0,0.3402631258485087
  6.843277861213481,7.0,-0.15672213878651942
  7.174394386322216,6.0,1.1743943863222164
  4.8206979957406455,6.0,-1.1793020042593545
  6.14061906323436,6.0,0.14061906323436002
  5.494635418957448,5.0,0.494635418957448
  4.863169744122687,6.0,-1.136830255877313
  4.512780309767001,5.0,-0.48721969023299927
  5.672592397764868,5.0,0.672592397764868
  4.745623220222934,5.0,-0.25437677977706574
  5.599903703704415,5.0,0.599903703704415
  5.579282872935235,5.0,0.5792828729352353
  5.969504378871994,6.0,-0.03049562112800608
  5.287299882145315,5.0,0.287299882145315
  5.394175254745762,5.0,0.394175254745762
  5.357138633275253,6.0,-0.6428613667247474
  5.696653665637955,4.0,1.696653665637955
  5.902669549906445,6.0,-0.09733045009355479
  6.31424565707926,6.0,0.31424565707926
  4.64669421376484,5.0,-0.3533057862351603
  5.902669549906445,6.0,-0.09733045009355479
  5.68321758590454,5.0,0.68321758590454
  7.118072340315633,7.0,0.11807234031563318
  5.883449762358278,6.0,-0.11655023764172157
  5.541230299079857,6.0,-0.4587697009201426
  5.68321758590454,5.0,0.68321758590454
  3.96889692943706,6.0,-2.03110307056294
  4.919793761444102,6.0,-1.0802062385558981
  4.919793761444102,6.0,-1.0802062385558981
  4.982708499213847,6.0,-1.0172915007861532
  4.919793761444102,6.0,-1.0802062385558981
  3.96889692943706,6.0,-2.03110307056294
  5.501646919014018,5.0,0.5016469190140178
  6.49202969588719,6.0,0.49202969588719014
  5.404437992734477,6.0,-0.5955620072655234
  6.250774386083064,7.0,-0.749225613916936
  6.250774386083064,7.0,-0.749225613916936
  5.756311928613283,6.0,-0.24368807138671666
  5.081050026504865,5.0,0.08105002650486526
  4.822842308803503,5.0,-0.1771576911964967
  5.487609290483332,6.0,-0.5123907095166684
  5.756311928613283,6.0,-0.24368807138671666
  6.690493192361163,6.0,0.6904931923611626
  5.666732067381837,6.0,-0.33326793261816334
  5.533249260583677,5.0,0.5332492605836769
  5.093139222914171,5.0,0.09313922291417143
  5.666732067381837,6.0,-0.33326793261816334
  4.739351511773532,5.0,-0.2606484882264679
  5.541259605949165,5.0,0.5412596059491648
  5.004172436742439,5.0,0.004172436742439167
  5.872678042528112,5.0,0.8726780425281122
  6.421569582206709,7.0,-0.5784304177932906
  6.003014195817702,5.0,1.003014195817702
  4.442088410225267,4.0,0.4420884102252671
  5.683404026920239,5.0,0.6834040269202388
  5.924706928984223,5.0,0.9247069289842234
  6.119910560851496,5.0,1.1199105608514959
  6.631943502891186,7.0,-0.36805649710881383
  4.508278114922606,4.0,0.5082781149226063
  6.729872025268325,8.0,-1.2701279747316754
  5.255378175770025,6.0,-0.7446218242299754
  5.808051899549803,6.0,-0.1919481004501966
  4.91215478500181,6.0,-1.0878452149981896
  5.808051899549803,6.0,-0.1919481004501966
  5.4133717235146435,5.0,0.41337172351464346
  4.8206370440824795,5.0,-0.1793629559175205
  2.717596912487152,5.0,-2.282403087512848
  4.91215478500181,6.0,-1.0878452149981896
  5.255378175770025,6.0,-0.7446218242299754
  5.808051899549803,6.0,-0.1919481004501966
  4.923870550780848,8.0,-3.0761294492191524
  4.381829262456868,7.0,-2.6181707375431316
  5.237272621873206,6.0,-0.7627273781267938
  5.520094472206706,7.0,-1.479905527793294
  4.681663203659351,5.0,-0.31833679634064893
  4.381829262456868,7.0,-2.6181707375431316
  4.91932724687592,5.0,-0.08067275312408029
  4.91932724687592,5.0,-0.08067275312408029
  6.3946387904171615,6.0,0.39463879041716154
  5.654698258573096,6.0,-0.34530174142690395
  5.952330801837255,7.0,-1.0476691981627448
  5.662242696751844,5.0,0.6622426967518438
  5.952330801837255,7.0,-1.0476691981627448
  6.4312467260753765,5.0,1.4312467260753765
  5.430075785556673,6.0,-0.5699242144433274
  5.7051902007415505,6.0,-0.2948097992584495
  5.570793239176618,6.0,-0.4292067608233818
  5.206993049960754,5.0,0.2069930499607544
  4.780414946199207,5.0,-0.21958505380079263
  5.528617383744807,5.0,0.5286173837448072
  5.392070103468917,5.0,0.39207010346891735
  5.383429470013591,5.0,0.3834294700135912
  5.563346470742213,6.0,-0.43665352925778667
  6.81584409385219,6.0,0.8158440938521903
  5.153134078052476,5.0,0.15313407805247614
  5.047316087283536,5.0,0.04731608728353631
  5.138196114402591,5.0,0.13819611440259116
  5.071335593059369,6.0,-0.9286644069406309
  5.076418746654652,5.0,0.0764187466546522
  5.276452691926056,6.0,-0.7235473080739441
  5.247561532919688,6.0,-0.7524384670803119
  6.118875553562603,6.0,0.11887555356260293
  5.071335593059369,6.0,-0.9286644069406309
  5.47494051437024,6.0,-0.5250594856297601
  5.410361299458987,6.0,-0.5896387005410126

  5.266866354087952,5.0,0.2668663540879521
  6.380101846045669,5.0,1.3801018460456689
  6.335938914225322,6.0,0.33593891422532174
  5.194162995902431,5.0,0.19416299590243113
  5.048084741686642,6.0,-0.9519152583133579
  5.764081864799762,7.0,-1.2359181352002384
  5.048084741686642,6.0,-0.9519152583133579
  5.764081864799762,7.0,-1.2359181352002384
  4.774270544374319,5.0,-0.2257294556256806
  4.802792367163235,5.0,-0.1972076328367649
  5.364777763565414,6.0,-0.6352222364345863
  0.31485094694498184,6.0,-5.685149053055018
  0.31485094694498184,6.0,-5.685149053055018
  5.498975078265503,7.0,-1.5010249217344969
  5.352066718828957,5.0,0.352066718828957
  5.98994174079688,6.0,-0.010058259203120201
  5.609445530806111,5.0,0.6094455308061111
  6.765167270994926,6.0,0.765167270994926
  6.765167270994926,6.0,0.765167270994926
  4.746307535348243,6.0,-1.253692464651757
  5.61937666339924,5.0,0.6193766633992404
  5.904681209904951,7.0,-1.0953187900950487
  5.7747407159201956,7.0,-1.2252592840798044
  7.185976235850111,6.0,1.1859762358501111
  5.749486261458012,5.0,0.7494862614580118
  6.71382748706117,6.0,0.7138274870611703
  6.927319815631766,7.0,-0.07268018436823365
  6.25154247806409,6.0,0.25154247806409025
  6.395414364462972,6.0,0.3954143644629724
  6.209112664144035,6.0,0.20911266414403507
  6.209112664144035,6.0,0.20911266414403507
  5.8080927425219695,6.0,-0.1919072574780305
  5.915139857090772,5.0,0.9151398570907716
  6.043166057438149,7.0,-0.9568339425618513
  6.4882490885735455,6.0,0.48824908857354554
  5.457981741681953,6.0,-0.5420182583180466
  4.734937413937186,6.0,-1.2650625860628137
  5.4169667271920865,6.0,-0.5830332728079135
  4.662607944684364,6.0,-1.337392055315636
  4.72423783262202,5.0,-0.2757621673779802
  6.034998409575968,5.0,1.0349984095759677
  7.886018470822004,6.0,1.8860184708220036
  6.183983578185932,6.0,0.18398357818593158
  6.4625177626742865,5.0,1.4625177626742865
  6.4115345158539885,7.0,-0.5884654841460115
  5.842728888339298,7.0,-1.1572711116607017
  5.895986418914989,6.0,-0.10401358108501135
  5.162760651519875,5.0,0.16276065151987495
  5.968306680774003,6.0,-0.031693319225997385
  5.357550152200845,5.0,0.35755015220084463
  6.229143835210262,5.0,1.2291438352102624
  3.656373989653705,7.0,-3.343626010346295
  6.26860663917569,6.0,0.2686066391756903
  3.656373989653705,7.0,-3.343626010346295
  5.044485413218117,5.0,0.04448541321811739
  5.504315922907995,5.0,0.5043159229079954
  7.429727055901317,7.0,0.4297270559013171
  5.448054005125415,5.0,0.4480540051254147
  6.304321413733334,6.0,0.30432141373333366
  7.333529947765969,6.0,1.3335299477659692
  4.9800480204245625,5.0,-0.019951979575437484
  5.6101745077338885,6.0,-0.3898254922661115
  5.2721267819516635,7.0,-1.7278732180483365
  6.5579446585766625,6.0,0.5579446585766625
  7.429727055901317,7.0,0.4297270559013171
  5.0085936810402885,6.0,-0.9914063189597115
  6.228573517085334,6.0,0.22857351708533358
  6.154868910250042,6.0,0.154868910250042
  5.897285156510438,6.0,-0.10271484348956239
  6.154868910250042,6.0,0.154868910250042
  6.154868910250042,6.0,0.154868910250042
  5.655086023921784,5.0,0.6550860239217844
  5.224164236319664,6.0,-0.7758357636803357
  5.6202706716677495,6.0,-0.3797293283322505
  5.200283718166084,6.0,-0.7997162818339163
  5.864971797199571,6.0,-0.13502820280042904
  5.7995084462589155,7.0,-1.2004915537410845
  6.985876671577675,8.0,-1.0141233284223254
  5.897285156510438,6.0,-0.10271484348956239
  5.682314288502591,5.0,0.6823142885025906
  5.13898672241307,5.0,0.13898672241306986
  5.393102590054317,5.0,0.39310259005431725
  6.322465025255822,7.0,-0.6775349747441783
  2.2059962064182295,5.0,-2.7940037935817705
  5.910186467251494,6.0,-0.08981353274850612
  5.910186467251494,6.0,-0.08981353274850612
  4.541075957871951,5.0,-0.45892404212804916
  2.2059962064182295,5.0,-2.7940037935817705
  6.609886775744238,6.0,0.6098867757442381
  5.8834475889942155,6.0,-0.1165524110057845
  5.475942685312106,6.0,-0.5240573146878944
  4.386804130493536,5.0,-0.6131958695064643
  6.831672580619296,6.0,0.8316725806192959
  6.046711699001024,6.0,0.04671169900102434
  5.9692342237882166,7.0,-1.0307657762117834
  5.671322873918517,6.0,-0.3286771260814829
  4.380428274849555,4.0,0.3804282748495549
  5.731501202904634,6.0,-0.26849879709536584
  5.719185127075789,5.0,0.7191851270757894
  5.015921169622919,5.0,0.015921169622918896
  4.273484258993432,7.0,-2.726515741006568
  5.386858512982963,5.0,0.3868585129829629
  3.2250168971272606,5.0,-1.7749831028727394
  6.5699643021742204,6.0,0.5699643021742204
  6.004269759085531,5.0,1.0042697590855312
  6.4076331353237785,6.0,0.40763313532377854
  5.5949073320086145,5.0,0.5949073320086145
  6.549170376165826,7.0,-0.45082962383417424
  5.943171168664219,7.0,-1.056828831335781
  5.0973672526099225,5.0,0.09736725260992252
  6.965821227277937,7.0,-0.034178772722063044
  5.0973672526099225,5.0,0.09736725260992252
  5.943171168664219,7.0,-1.056828831335781
  5.866470981476234,6.0,-0.13352901852376586
  5.356528843801576,6.0,-0.6434711561984239
  5.77537878713224,5.0,0.7753787871322402
  5.192438372639499,6.0,-0.8075616273605011
  6.965821227277937,7.0,-0.034178772722063044
  5.24588990711673,5.0,0.2458899071167302
  7.1346632048262615,6.0,1.1346632048262615
  5.573840647215523,5.0,0.5738406472155226
  5.740869597123831,6.0,-0.25913040287616873
  5.573840647215523,5.0,0.5738406472155226
  5.646360460611539,6.0,-0.35363953938846127
  5.913158475858969,6.0,-0.08684152414103075
  5.740869597123831,6.0,-0.25913040287616873
  5.205460545109965,5.0,0.2054605451099647
  6.185397574259877,8.0,-1.814602425740123
  6.586439508175454,6.0,0.5864395081754541
  5.203502017960364,7.0,-1.7964979820396358
  6.224495684280885,7.0,-0.7755043157191146
  6.987172226581528,7.0,-0.012827773418472077
  5.0205424434491945,6.0,-0.9794575565508055
  6.373333883033782,5.0,1.3733338830337818
  6.165135452866576,5.0,1.1651354528665756
  5.503733902767249,6.0,-0.49626609723275106
  6.0502795641116816,6.0,0.05027956411168155
  6.0502795641116816,6.0,0.05027956411168155
  5.709831832765696,6.0,-0.29016816723430416
  5.7460354834458585,6.0,-0.25396451655414154
  6.431611148985565,7.0,-0.5683888510144346
  7.320639428559767,5.0,2.320639428559767
  5.364949870793746,8.0,-2.6350501292062543
  5.5152284295658305,5.0,0.5152284295658305
  5.007452781653597,5.0,0.007452781653596752
  6.431611148985565,7.0,-0.5683888510144346
  5.3281935020823115,3.0,2.3281935020823115
  6.434053045328,6.0,0.4340530453279996
  4.705357910928686,5.0,-0.2946420890713144
  6.834754731343158,5.0,1.8347547313431578
  5.139624789214599,5.0,0.13962478921459898
  5.71740304209591,6.0,-0.2825969579040901
  6.081728174266194,5.0,1.0817281742661944
  6.6399347942450415,6.0,0.6399347942450415
  7.422822117625927,6.0,1.4228221176259268
  5.792687901312499,6.0,-0.20731209868750078
  5.411986725864683,5.0,0.41198672586468277
  6.216448258950718,5.0,1.2164482589507184
  6.296428765784638,6.0,0.29642876578463806
  6.416377244454738,6.0,0.416377244454738
  6.5416255925134985,5.0,1.5416255925134985
  6.508967394645072,6.0,0.5089673946450723
  5.14827572201299,5.0,0.14827572201298977
  6.159101608200956,5.0,1.159101608200956
  7.335760533877473,6.0,1.3357605338774734
  5.14827572201299,5.0,0.14827572201298977
  4.911450912357,6.0,-1.088549087643
  -1.8877359704921308,5.0,-6.88773597049213
  6.73587456351288,8.0,-1.2641254364871202
  6.031810025980654,5.0,1.0318100259806542
  6.05606238432667,5.0,1.0560623843266699
  6.134715602439884,6.0,0.13471560243988367
  5.264143272000569,5.0,0.2641432720005694
  5.264143272000569,5.0,0.2641432720005694
  5.282085816509664,6.0,-0.7179141834903362
  6.858359661237715,7.0,-0.14164033876228466
  5.965603629040942,6.0,-0.03439637095905823
  5.220811037947111,6.0,-0.7791889620528893
  7.412878975156321,7.0,0.4128789751563211
  7.539320317115399,7.0,0.5393203171153989
  5.96281617190551,6.0,-0.03718382809448961
  3.4449683183821986,6.0,-2.5550316816178014
  6.180031669931001,8.0,-1.819968330068999
  5.464213800533839,6.0,-0.5357861994661608
  6.810102458068059,5.0,1.8101024580680587
  6.180031669931001,8.0,-1.819968330068999
  5.96281617190551,6.0,-0.03718382809448961
  5.464213800533839,6.0,-0.5357861994661608
  4.88054157655903,7.0,-2.11945842344097
  4.88054157655903,7.0,-2.11945842344097
  7.17160061092205,7.0,0.1716006109220496
  7.229913121595523,7.0,0.2299131215955228
  6.613509956235405,7.0,-0.38649004376459484
  7.248222962360064,7.0,0.2482229623600638
  5.192561158078648,6.0,-0.8074388419213516
  5.671658898210282,6.0,-0.328341101789718
  6.694233680373097,7.0,-0.3057663196269029
  4.313248225780206,5.0,-0.6867517742197942
  5.671658898210282,6.0,-0.328341101789718
  5.956984252747233,6.0,-0.0430157472527668
  6.285626587393786,7.0,-0.7143734126062142
  6.285626587393786,7.0,-0.7143734126062142
  3.9236973106149344,5.0,-1.0763026893850656
  5.279504634062382,6.0,-0.7204953659376176
  4.641451723332965,3.0,1.641451723332965
  6.767369125288033,6.0,0.7673691252880328
  6.804383612523491,5.0,1.804383612523491
  6.447070723043308,6.0,0.44707072304330797
  5.84741431837262,5.0,0.8474143183726204
  6.772088746048684,5.0,1.7720887460486843
  5.846662033805074,5.0,0.8466620338050737
  5.830856080265352,5.0,0.8308560802653524
  5.151775247622599,5.0,0.15177524762259864
  6.804383612523491,5.0,1.804383612523491
  6.838846191289003,6.0,0.8388461912890026
  5.494012112574056,6.0,-0.5059878874259436
  4.7651168706389555,5.0,-0.2348831293610445
  6.665247123938619,6.0,0.6652471239386193
  5.830686681829539,5.0,0.8306866818295386
  5.830686681829539,5.0,0.8306866818295386
  7.362505499601809,6.0,1.3625054996018093
  5.302627013287079,6.0,-0.6973729867129208
  6.665247123938619,6.0,0.6652471239386193
  4.7651168706389555,5.0,-0.2348831293610445
  5.4255420813084525,6.0,-0.5744579186915475
  4.936304255503189,7.0,-2.063695744496811
  4.638283551856203,5.0,-0.3617164481437971
  4.740097411040596,5.0,-0.2599025889594042
  3.9300095408575433,6.0,-2.0699904591424567
  4.972439320513204,5.0,-0.02756067948679597
  5.623919148502565,6.0,-0.3760808514974352
  5.817785238504747,6.0,-0.18221476149525273
  5.346200717188353,5.0,0.34620071718835277
  5.660443513446212,6.0,-0.33955648655378834
  6.525346803901909,6.0,0.5253468039019094
  6.330386405727062,6.0,0.33038640572706157
  5.412925068530132,6.0,-0.5870749314698678
  5.150278140484767,6.0,-0.8497218595152329
  5.496711083602722,6.0,-0.5032889163972776
  5.449387675364987,6.0,-0.5506123246350132
  6.06205804070135,5.0,1.0620580407013502
  4.818347237519746,5.0,-0.18165276248025375
  4.818347237519746,5.0,-0.18165276248025375
  4.755909548076243,6.0,-1.244090451923757
  4.822199999803004,5.0,-0.1778000001969957
  4.755909548076243,6.0,-1.244090451923757
  5.971685516545659,6.0,-0.0283144834543414
  5.6914438454593625,5.0,0.6914438454593625
  5.651040714143436,5.0,0.651040714143436
  5.127087311580081,5.0,0.12708731158008124
  6.020830144847881,6.0,0.02083014484788137
  5.971685516545659,6.0,-0.0283144834543414
  5.6914438454593625,5.0,0.6914438454593625
  4.330728754795345,6.0,-1.669271245204655
  4.330728754795345,6.0,-1.669271245204655
  5.764551450673469,6.0,-0.2354485493265308
  6.71286759005199,6.0,0.7128675900519896
  6.320279836722194,6.0,0.32027983672219396
  6.71286759005199,6.0,0.7128675900519896
  6.220001884841213,5.0,1.2200018848412126
  5.532967228787587,4.0,1.5329672287875873
  5.747760009341464,6.0,-0.252239990658536
  6.189180002621189,6.0,0.18918000262118895
  5.397115550492227,4.0,1.3971155504922272
  5.537167045070582,5.0,0.5371670450705821
  5.525716443893594,5.0,0.525716443893594
  5.942501092128072,6.0,-0.057498907871927685
  5.324166779342667,5.0,0.3241667793426668
  5.324166779342667,5.0,0.3241667793426668
  5.152582612334131,5.0,0.15258261233413073
  6.196698108442074,7.0,-0.8033018915579264
  6.3626407270389755,7.0,-0.6373592729610245
  5.426384512874247,6.0,-0.5736154871257533
  6.553682819669961,7.0,-0.4463171803300394
  5.085884972977098,5.0,0.08588497297709807
  8.012059080961832,8.0,0.012059080961831725
  6.076762053210452,7.0,-0.9232379467895484
  5.658083122084216,5.0,0.658083122084216
  6.890391773179177,6.0,0.8903917731791768
  5.658083122084216,5.0,0.658083122084216
  4.650115532330072,5.0,-0.349884467669928
  4.6860076605811365,5.0,-0.3139923394188635
  2.1950295079032696,5.0,-2.8049704920967304
  5.66125346225432,6.0,-0.3387465377456804
  5.714946807771566,6.0,-0.2850531922284336
  5.073367975016109,6.0,-0.9266320249838911
  5.170528299866191,6.0,-0.8294717001338094
  4.565931250154491,4.0,0.5659312501544909
  5.394338992815238,6.0,-0.6056610071847617
  4.038876252393121,5.0,-0.9611237476068792
  5.394338992815238,6.0,-0.6056610071847617
  4.553471547510614,6.0,-1.4465284524893862
  4.673256292378922,6.0,-1.3267437076210777
  5.700235482557212,7.0,-1.2997645174427879
  5.360679522973817,6.0,-0.6393204770261827
  4.0284588011508875,6.0,-1.9715411988491125
  6.4591357450335565,6.0,0.4591357450335565
